0;32221;1642;68;3
1;32222;1642;69;2
2;32223;1642;142;0
3;32224;1642;77;4
4;32225;1642;128;2
5;32226;1642;198;0
6;32227;1642;130;1
7;32228;1642;79;3
8;32229;1642;74;4
9;32230;1642;15;4
10;32231;1642;24;0
11;32232;1642;26;3
12;32233;1642;94;3
13;32234;1642;147;4
14;32235;1642;148;1
15;32236;1642;91;2
16;32237;1642;30;4
17;32238;1642;90;1
18;32239;1642;169;4
19;32240;1642;38;3
20;32241;1642;173;2
21;32242;1642;36;2
22;32243;1642;111;4
23;32244;1642;104;1
24;32245;1642;184;2
25;32246;1642;52;3
26;32247;1642;178;2
27;32248;1642;58;2
28;32249;1642;126;3
29;32250;1642;57;3
30;32251;1102;68;1
31;32252;1102;136;4
32;32253;1102;139;2
33;32254;1102;3;1
34;32255;1102;71;4
35;32256;1102;140;3
36;32257;1102;129;4
37;32258;1102;197;0
38;32259;1102;196;2
39;32260;1102;72;0
40;32261;1102;14;2
41;32262;1102;194;0
42;32263;1102;75;3
43;32264;1102;153;1
44;32265;1102;84;3
45;32266;1102;16;3
46;32267;1102;145;4
47;32268;1102;29;2
48;32269;1102;31;2
49;32270;1102;102;4
50;32271;1102;101;2
51;32272;1102;107;0
52;32273;1102;104;1
53;32274;1102;55;4
54;32275;1102;59;2
55;32276;1102;58;3
56;32277;1102;176;4
57;32278;1102;56;4
58;32279;1102;62;4
59;32280;1102;180;0
60;32281;549;2;4
61;32282;549;138;0
62;32283;549;71;2
63;32284;549;142;2
64;32285;549;84;4
65;32286;549;153;0
66;32287;549;86;4
67;32288;549;20;3
68;32289;549;80;2
69;32290;549;83;1
70;32291;549;24;0
71;32292;549;148;0
72;32293;549;34;1
73;32294;549;169;3
74;32295;549;39;3
75;32296;549;160;3
76;32297;549;47;3
77;32298;549;164;0
78;32299;549;45;0
79;32300;549;51;1
80;32301;549;116;4
81;32302;549;185;0
82;32303;549;115;0
83;32304;549;188;1
84;32305;549;112;1
85;32306;549;179;0
86;32307;549;176;0
87;32308;549;125;3
88;32309;549;183;1
89;32310;549;121;2
90;32311;1641;69;2
91;32312;1641;139;4
92;32313;1641;3;2
