32221;1642;68;2
32222;1642;69;1
32223;1642;142;2
32224;1642;77;1
32225;1642;128;2
32226;1642;198;0
32227;1642;130;0
32228;1642;79;3
32229;1642;74;2
32230;1642;15;4
32231;1642;24;0
32232;1642;26;3
32233;1642;94;0
32234;1642;147;0
32235;1642;148;4
32236;1642;91;3
32237;1642;30;3
32238;1642;90;3
32239;1642;169;3
32240;1642;38;3
32241;1642;173;1
32242;1642;36;3
32243;1642;111;4
32244;1642;104;4
32245;1642;184;1
32246;1642;52;2
32247;1642;178;3
32248;1642;58;3
32249;1642;126;1
32250;1642;57;4
32251;1102;68;1
32252;1102;136;0
32253;1102;139;3
32254;1102;3;4
32255;1102;71;3
32256;1102;140;2
32257;1102;129;2
32258;1102;197;1
32259;1102;196;4
32260;1102;72;3
32261;1102;14;2
32262;1102;194;1
32263;1102;75;4
32264;1102;153;1
32265;1102;84;0
32266;1102;16;2
32267;1102;145;0
32268;1102;29;1
32269;1102;31;0
32270;1102;102;4
32271;1102;101;0
32272;1102;107;1
32273;1102;104;3
32274;1102;55;1
32275;1102;59;0
32276;1102;58;0
32277;1102;176;3
32278;1102;56;1
32279;1102;62;2
32280;1102;180;0
32281;549;2;4
32282;549;138;2
32283;549;71;1
32284;549;142;2
32285;549;84;0
32286;549;153;4
32287;549;86;1
32288;549;20;0
32289;549;80;2
32290;549;83;0
32291;549;24;1
32292;549;148;4
32293;549;34;4
32294;549;169;2
32295;549;39;0
32296;549;160;2
32297;549;47;3
32298;549;164;1
32299;549;45;2
32300;549;51;0
32301;549;116;3
32302;549;185;2
32303;549;115;3
32304;549;188;2
32305;549;112;3
32306;549;179;1
32307;549;176;2
32308;549;125;2
32309;549;183;1
32310;549;121;0
32311;1641;69;3
32312;1641;139;3
32313;1641;3;3
32314;1641;5;0
32315;1641;6;1
32316;1641;197;2
32317;1641;196;4
32318;1641;9;1
32319;1641;79;2
32320;1641;155;3
32321;1641;86;0
32322;1641;21;4
32323;1641;159;1
32324;1641;95;2
32325;1641;26;1
32326;1641;94;4
32327;1641;28;1
32328;1641;33;3
32329;1641;163;4
32330;1641;43;0
32331;1641;41;2
32332;1641;46;2
32333;1641;45;2
32334;1641;185;4
32335;1641;113;2
32336;1641;189;2
32337;1641;124;3
32338;1641;63;2
32339;1641;62;2
32340;1641;120;2
32341;546;137;3
32342;546;67;1
32343;546;142;3
32344;546;130;1
32345;546;192;0
32346;546;74;3
32347;546;15;4
32348;546;17;0
32349;546;81;2
32350;546;157;4
32351;546;83;0
32352;546;22;0
32353;546;93;1
32354;546;24;1
32355;546;150;2
32356;546;34;1
32357;546;35;3
32358;546;169;3
32359;546;100;4
32360;546;33;2
32361;546;36;4
32362;546;161;3
32363;546;44;1
32364;546;51;3
32365;546;185;0
32366;546;54;3
32367;546;57;3
32368;546;123;4
32369;546;120;3
32370;546;181;1
32371;1096;137;0
32372;1096;139;1
32373;1096;66;4
32374;1096;196;2
32375;1096;133;0
32376;1096;192;0
32377;1096;135;4
32378;1096;155;4
32379;1096;83;4
32380;1096;144;1
32381;1096;94;4
32382;1096;88;1
32383;1096;151;3
32384;1096;175;3
32385;1096;98;4
32386;1096;39;3
32387;1096;163;0
32388;1096;162;0
32389;1096;160;4
32390;1096;167;0
32391;1096;47;3
32392;1096;164;3
32393;1096;114;4
32394;1096;53;2
32395;1096;113;1
32396;1096;189;2
32397;1096;57;2
32398;1096;177;3
32399;1096;123;1
32400;1096;60;2
32401;5;70;1
32402;5;4;3
32403;5;140;1
32404;5;200;2
32405;5;11;0
32406;5;198;4
32407;5;192;0
32408;5;87;0
32409;5;21;0
32410;5;93;4
32411;5;145;4
32412;5;148;4
32413;5;150;4
32414;5;103;4
32415;5;35;3
32416;5;98;1
32417;5;99;0
32418;5;96;0
32419;5;37;3
32420;5;162;2
32421;5;109;0
32422;5;106;3
32423;5;51;1
32424;5;118;2
32425;5;185;0
32426;5;112;0
32427;5;58;0
32428;5;176;2
32429;5;123;3
32430;5;180;0
32431;559;71;2
32432;559;143;1
32433;559;129;1
32434;559;197;4
32435;559;8;0
32436;559;198;0
32437;559;195;1
32438;559;152;0
32439;559;87;0
32440;559;156;0
32441;559;95;3
32442;559;149;2
32443;559;150;2
32444;559;34;0
32445;559;102;1
32446;559;168;4
32447;559;98;4
32448;559;38;3
32449;559;37;1
32450;559;110;0
32451;559;42;3
32452;559;40;2
32453;559;160;0
32454;559;46;2
32455;559;50;4
32456;559;52;0
32457;559;59;2
32458;559;125;3
